time_s,velocity_kmh,slope_rad
1151,6.598310,0.000000
1152,1.287475,0.000000
1153,0.000000,0.000000
1154,0.000000,0.000000
1155,0.000000,0.000000
1156,0.000000,0.000000
1157,0.000000,0.000000
1158,0.000000,0.000000
1159,0.000000,0.000000
1160,0.000000,0.000000
1161,0.000000,0.000000
1162,0.000000,0.000000
1163,0.000000,0.000000
1164,0.000000,0.000000
1165,0.000000,0.000000
1166,0.000000,0.000000
1167,0.000000,0.000000
1168,0.000000,0.000000
1169,3.379622,0.000000
1170,8.690458,0.000000
1171,14.001293,0.000000
1172,19.312128,0.000000
1173,24.622963,0.000000
1174,29.933798,0.000000
1175,33.957158,0.000000
1176,37.014912,0.000000
1177,37.819584,0.000000
1178,37.014912,0.000000
1179,36.210240,0.000000
1180,32.186880,0.000000
1181,26.876045,0.000000
1182,21.565210,0.000000
1183,16.254374,0.000000
1184,10.943539,0.000000
1185,5.632704,0.000000
1186,0.321869,0.000000
1187,0.000000,0.000000
1188,0.000000,0.000000
1189,0.000000,0.000000
1190,0.000000,0.000000
1191,0.000000,0.000000
1192,0.000000,0.000000
1193,0.000000,0.000000
1194,0.000000,0.000000
1195,0.000000,0.000000
1196,0.000000,0.000000
1197,0.321869,0.000000
1198,2.414016,0.000000
1199,5.632704,0.000000
1200,10.460736,0.000000
1201,15.771571,0.000000
1202,19.312128,0.000000
1203,20.760538,0.000000
1204,20.921472,0.000000
1205,20.277734,0.000000
1206,20.599603,0.000000
1207,21.082406,0.000000
1208,21.082406,0.000000
1209,22.530816,0.000000
1210,24.944832,0.000000
1211,27.358848,0.000000
1212,29.933798,0.000000
1213,31.704077,0.000000
1214,33.796224,0.000000
1215,34.600896,0.000000
1216,35.083699,0.000000
1217,35.083699,0.000000
1218,34.600896,0.000000
1219,34.118093,0.000000
1220,34.600896,0.000000
1221,35.083699,0.000000
1222,35.405568,0.000000
1223,35.244634,0.000000
1224,34.922765,0.000000
1225,34.600896,0.000000
1226,34.600896,0.000000
1227,34.439962,0.000000
1228,32.347814,0.000000
1229,31.382208,0.000000
1230,30.899405,0.000000
1231,31.543142,0.000000
1232,31.865011,0.000000
1233,32.186880,0.000000
1234,31.382208,0.000000
1235,28.163520,0.000000
1236,24.944832,0.000000
1237,20.921472,0.000000
1238,16.093440,0.000000
1239,12.874752,0.000000
1240,9.656064,0.000000
1241,6.437376,0.000000
1242,4.023360,0.000000
1243,1.126541,0.000000
1244,0.000000,0.000000
1245,0.000000,0.000000
1246,0.000000,0.000000
1247,0.000000,0.000000
1248,0.000000,0.000000
1249,0.000000,0.000000
1250,0.000000,0.000000
1251,0.000000,0.000000
1252,1.609344,0.000000
1253,1.609344,0.000000
1254,1.609344,0.000000
1255,1.609344,0.000000
1256,1.609344,0.000000
1257,2.574950,0.000000
1258,4.828032,0.000000
1259,6.437376,0.000000
1260,8.046720,0.000000
1261,10.138867,0.000000
1262,12.874752,0.000000
1263,16.093440,0.000000
1264,16.898112,0.000000
1265,15.288768,0.000000
1266,13.679424,0.000000
1267,12.231014,0.000000
1268,14.162227,0.000000
1269,17.702784,0.000000
1270,22.530816,0.000000
1271,27.358848,0.000000
1272,31.382208,0.000000
1273,33.796224,0.000000
1274,35.083699,0.000000
1275,35.727437,0.000000
1276,37.014912,0.000000
1277,37.980518,0.000000
1278,38.785190,0.000000
1279,39.428928,0.000000
1280,39.428928,0.000000
1281,38.624256,0.000000
1282,37.819584,0.000000
1283,37.819584,0.000000
1284,37.819584,0.000000
1285,37.819584,0.000000
1286,37.819584,0.000000
1287,37.819584,0.000000
1288,38.624256,0.000000
1289,38.785190,0.000000
1290,39.428928,0.000000
1291,39.750797,0.000000
1292,40.233600,0.000000
1293,40.877338,0.000000
1294,41.199206,0.000000
1295,41.360141,0.000000
1296,41.842944,0.000000
1297,42.164813,0.000000
1298,43.452288,0.000000
1299,44.739763,0.000000
1300,45.544435,0.000000
1301,46.670976,0.000000
1302,46.831910,0.000000
1303,46.670976,0.000000
1304,45.061632,0.000000
1305,39.750797,0.000000
1306,34.439962,0.000000
1307,29.129126,0.000000
1308,23.818291,0.000000
1309,18.507456,0.000000
1310,13.196621,0.000000
1311,7.885786,0.000000
1312,2.574950,0.000000
1313,0.000000,0.000000
1314,0.000000,0.000000
1315,0.000000,0.000000
1316,0.000000,0.000000
1317,0.000000,0.000000
1318,0.000000,0.000000
1319,0.000000,0.000000
1320,0.000000,0.000000
1321,0.000000,0.000000
1322,0.000000,0.000000
1323,0.000000,0.000000
1324,0.000000,0.000000
1325,0.000000,0.000000
1326,0.000000,0.000000
1327,0.000000,0.000000
1328,0.000000,0.000000
1329,0.000000,0.000000
1330,0.000000,0.000000
1331,0.000000,0.000000
1332,0.000000,0.000000
1333,0.000000,0.000000
1334,0.000000,0.000000
1335,0.000000,0.000000
1336,0.000000,0.000000
1337,0.000000,0.000000
1338,2.414016,0.000000
1339,7.724851,0.000000
1340,13.035686,0.000000
1341,18.346522,0.000000
1342,21.243341,0.000000
1343,24.301094,0.000000
1344,27.036979,0.000000
1345,29.450995,0.000000
1346,31.382208,0.000000
1347,32.669683,0.000000
1348,34.279027,0.000000
1349,35.244634,0.000000
1350,35.566502,0.000000
1351,36.049306,0.000000
1352,35.405568,0.000000
1353,34.761830,0.000000
1354,33.957158,0.000000
1355,32.991552,0.000000
1356,32.186880,0.000000
1357,31.543142,0.000000
1358,29.772864,0.000000
1359,28.163520,0.000000
1360,26.554176,0.000000
1361,24.944832,0.000000
1362,22.530816,0.000000
1363,17.702784,0.000000
1364,12.874752,0.000000
1365,8.368589,0.000000
1366,4.023360,0.000000
1367,0.000000,0.000000
1368,0.000000,0.000000
1369,0.000000,0.000000
1370,0.000000,0.000000
1371,0.000000,0.000000
1372,3.218688,0.000000
1373,7.885786,0.000000
1374,13.035686,0.000000
1375,18.185587,0.000000
1376,23.335488,0.000000
1377,27.841651,0.000000
1378,31.543142,0.000000
1379,35.083699,0.000000
1380,38.624256,0.000000
1381,41.521075,0.000000
1382,43.613222,0.000000
1383,45.061632,0.000000
1384,46.670976,0.000000
1385,48.280320,0.000000
1386,49.406861,0.000000
1387,50.694336,0.000000
1388,51.820877,0.000000
1389,52.947418,0.000000
1390,53.913024,0.000000
1391,54.878630,0.000000
1392,55.683302,0.000000
1393,56.166106,0.000000
1394,56.487974,0.000000
1395,57.453581,0.000000
1396,57.775450,0.000000
1397,57.614515,0.000000
1398,56.809843,0.000000
1399,56.166106,0.000000
1400,55.522368,0.000000
1401,55.683302,0.000000
1402,56.005171,0.000000
1403,56.487974,0.000000
1404,57.453581,0.000000
1405,58.097318,0.000000
1406,58.258253,0.000000
1407,58.741056,0.000000
1408,59.062925,0.000000
1409,59.384794,0.000000
1410,59.545728,0.000000
1411,59.545728,0.000000
1412,59.545728,0.000000
1413,59.545728,0.000000
1414,59.545728,0.000000
1415,59.545728,0.000000
1416,59.706662,0.000000
1417,60.028531,0.000000
1418,60.833203,0.000000
1419,62.120678,0.000000
1420,63.247219,0.000000
1421,64.373760,0.000000
1422,65.500301,0.000000
1423,66.626842,0.000000
1424,67.914317,0.000000
1425,69.040858,0.000000
1426,70.006464,0.000000
1427,70.811136,0.000000
1428,71.293939,0.000000
1429,71.615808,0.000000
1430,72.098611,0.000000
1431,72.259546,0.000000
1432,72.420480,0.000000
1433,72.581414,0.000000
1434,73.064218,0.000000
1435,73.547021,0.000000
1436,74.029824,0.000000
1437,74.512627,0.000000
1438,74.834496,0.000000
1439,75.317299,0.000000
1440,75.478234,0.000000
1441,75.639168,0.000000
1442,75.800102,0.000000
1443,75.961037,0.000000
1444,76.121971,0.000000
1445,75.961037,0.000000
1446,75.800102,0.000000
1447,75.639168,0.000000
1448,75.478234,0.000000
1449,75.478234,0.000000
1450,75.478234,0.000000
1451,75.639168,0.000000
1452,75.800102,0.000000
1453,75.800102,0.000000
1454,75.961037,0.000000
1455,75.800102,0.000000
1456,75.639168,0.000000
1457,75.478234,0.000000
1458,74.834496,0.000000
1459,74.512627,0.000000
1460,74.351693,0.000000
1461,74.512627,0.000000
1462,74.834496,0.000000
1463,75.478234,0.000000
1464,75.800102,0.000000
1465,76.282906,0.000000
1466,76.765709,0.000000
1467,77.248512,0.000000
1468,77.570381,0.000000
1469,78.053184,0.000000
1470,78.535987,0.000000
1471,79.018790,0.000000
1472,79.179725,0.000000
1473,79.018790,0.000000
1474,79.018790,0.000000
1475,78.857856,0.000000
1476,78.857856,0.000000
1477,79.018790,0.000000
1478,79.179725,0.000000
1479,79.340659,0.000000
1480,79.501594,0.000000
1481,79.662528,0.000000
1482,79.662528,0.000000
1483,79.662528,0.000000
1484,79.501594,0.000000
1485,79.018790,0.000000
1486,78.696922,0.000000
1487,78.214118,0.000000
1488,77.892250,0.000000
1489,77.409446,0.000000
1490,76.765709,0.000000
1491,76.282906,0.000000
1492,76.121971,0.000000
1493,76.443840,0.000000
1494,76.926643,0.000000
1495,77.087578,0.000000
1496,77.248512,0.000000
1497,77.087578,0.000000
1498,77.087578,0.000000
1499,77.087578,0.000000
1500,77.248512,0.000000
1501,77.248512,0.000000
1502,77.248512,0.000000
1503,77.087578,0.000000
1504,76.121971,0.000000
1505,74.029824,0.000000
1506,69.684595,0.000000
1507,66.304973,0.000000
1508,63.569088,0.000000
1509,63.086285,0.000000
1510,62.764416,0.000000
1511,62.764416,0.000000
1512,62.925350,0.000000
1513,63.569088,0.000000
1514,64.534694,0.000000
1515,65.983104,0.000000
1516,67.592448,0.000000
1517,69.362726,0.000000
1518,70.328333,0.000000
1519,70.972070,0.000000
1520,71.293939,0.000000
1521,71.454874,0.000000
1522,71.776742,0.000000
1523,71.937677,0.000000
1524,72.259546,0.000000
1525,72.742349,0.000000
1526,73.547021,0.000000
1527,73.868890,0.000000
1528,74.512627,0.000000
1529,75.317299,0.000000
1530,75.478234,0.000000
1531,75.639168,0.000000
1532,75.800102,0.000000
1533,76.604774,0.000000
1534,77.087578,0.000000
1535,77.248512,0.000000
1536,77.248512,0.000000
1537,77.087578,0.000000
1538,76.926643,0.000000
1539,76.121971,0.000000
1540,75.156365,0.000000
1541,74.351693,0.000000
1542,73.868890,0.000000
1543,73.547021,0.000000
1544,73.225152,0.000000
1545,73.064218,0.000000
1546,72.903283,0.000000
1547,72.420480,0.000000
1548,70.811136,0.000000
1549,69.362726,0.000000
1550,67.914317,0.000000
1551,66.787776,0.000000
1552,66.787776,0.000000
1553,67.753382,0.000000
1554,69.040858,0.000000
1555,70.006464,0.000000
1556,70.650202,0.000000
1557,70.167398,0.000000
1558,69.684595,0.000000
1559,69.201792,0.000000
1560,69.362726,0.000000
1561,69.845530,0.000000
1562,70.650202,0.000000
1563,71.293939,0.000000
1564,71.776742,0.000000
1565,72.259546,0.000000
1566,72.098611,0.000000
1567,71.454874,0.000000
1568,70.650202,0.000000
1569,69.845530,0.000000
1570,69.523661,0.000000
1571,69.523661,0.000000
1572,69.362726,0.000000
1573,69.201792,0.000000
1574,69.201792,0.000000
1575,69.362726,0.000000
1576,69.845530,0.000000
1577,70.650202,0.000000
1578,70.811136,0.000000
1579,70.006464,0.000000
1580,68.558054,0.000000
1581,66.787776,0.000000
1582,65.500301,0.000000
1583,64.373760,0.000000
1584,64.373760,0.000000
1585,64.856563,0.000000
1586,65.983104,0.000000
1587,67.592448,0.000000
1588,68.718989,0.000000
1589,69.362726,0.000000
1590,69.523661,0.000000
1591,69.845530,0.000000
1592,70.650202,0.000000
1593,71.293939,0.000000
1594,71.937677,0.000000
1595,72.581414,0.000000
1596,73.064218,0.000000
1597,73.707955,0.000000
1598,74.834496,0.000000
1599,75.478234,0.000000
1600,75.961037,0.000000
1601,76.282906,0.000000
1602,76.121971,0.000000
1603,76.121971,0.000000
1604,75.961037,0.000000
1605,75.961037,0.000000
1606,75.961037,0.000000
1607,75.800102,0.000000
1608,75.639168,0.000000
1609,75.639168,0.000000
1610,75.478234,0.000000
1611,75.317299,0.000000
1612,75.478234,0.000000
1613,75.639168,0.000000
1614,75.961037,0.000000
1615,76.443840,0.000000
1616,77.087578,0.000000
1617,77.248512,0.000000
1618,77.248512,0.000000
1619,77.248512,0.000000
1620,77.248512,0.000000
1621,77.248512,0.000000
1622,77.409446,0.000000
1623,77.570381,0.000000
1624,77.570381,0.000000
1625,77.409446,0.000000
1626,78.214118,0.000000
1627,78.696922,0.000000
1628,79.018790,0.000000
1629,79.018790,0.000000
1630,79.018790,0.000000
1631,79.018790,0.000000
1632,79.018790,0.000000
1633,78.857856,0.000000
1634,78.696922,0.000000
1635,77.570381,0.000000
1636,76.765709,0.000000
1637,76.443840,0.000000
1638,75.961037,0.000000
1639,75.156365,0.000000
1640,74.351693,0.000000
1641,74.029824,0.000000
1642,73.707955,0.000000
1643,73.386086,0.000000
1644,73.064218,0.000000
1645,72.742349,0.000000
1646,72.420480,0.000000
1647,71.937677,0.000000
1648,71.615808,0.000000
1649,71.133005,0.000000
1650,70.006464,0.000000
1651,68.879923,0.000000
1652,67.592448,0.000000
1653,64.534694,0.000000
1654,62.120678,0.000000
1655,60.350400,0.000000
1656,57.614515,0.000000
1657,55.844237,0.000000
1658,54.717696,0.000000
1659,53.591155,0.000000
1660,52.303680,0.000000
1661,51.016205,0.000000
1662,49.245926,0.000000
1663,47.636582,0.000000
1664,46.349107,0.000000
1665,45.705370,0.000000
1666,46.027238,0.000000
1667,47.475648,0.000000
1668,50.533402,0.000000
1669,53.752090,0.000000
1670,57.292646,0.000000
1671,60.350400,0.000000
1672,62.925350,0.000000
1673,64.695629,0.000000
1674,66.144038,0.000000
1675,67.270579,0.000000
1676,68.236186,0.000000
1677,68.879923,0.000000
1678,69.684595,0.000000
1679,70.489267,0.000000
1680,71.293939,0.000000
1681,71.937677,0.000000
1682,72.420480,0.000000
1683,72.742349,0.000000
1684,73.064218,0.000000
1685,73.225152,0.000000
1686,73.707955,0.000000
1687,74.029824,0.000000
1688,74.190758,0.000000
1689,74.834496,0.000000
1690,75.317299,0.000000
1691,75.800102,0.000000
1692,76.765709,0.000000
1693,77.731315,0.000000
1694,78.857856,0.000000
1695,79.984397,0.000000
1696,80.950003,0.000000
1697,82.076544,0.000000
1698,83.203085,0.000000
1699,84.329626,0.000000
1700,85.456166,0.000000
1701,86.582707,0.000000
1702,87.709248,0.000000
1703,88.835789,0.000000
1704,89.801395,0.000000
1705,90.767002,0.000000
1706,91.571674,0.000000
1707,91.732608,0.000000
1708,91.893542,0.000000
1709,92.215411,0.000000
1710,92.698214,0.000000
1711,93.020083,0.000000
1712,93.341952,0.000000
1713,93.502886,0.000000
1714,93.985690,0.000000
1715,94.468493,0.000000
1716,94.629427,0.000000
1717,94.790362,0.000000
1718,94.951296,0.000000
1719,94.951296,0.000000
1720,94.790362,0.000000
1721,94.629427,0.000000
1722,94.307558,0.000000
1723,93.985690,0.000000
1724,93.663821,0.000000
1725,93.502886,0.000000
1726,93.341952,0.000000
1727,93.181018,0.000000
1728,92.698214,0.000000
1729,92.376346,0.000000
1730,92.054477,0.000000
1731,91.893542,0.000000
1732,91.732608,0.000000
1733,91.732608,0.000000
1734,91.571674,0.000000
1735,91.571674,0.000000
1736,91.571674,0.000000
1737,91.732608,0.000000
1738,91.732608,0.000000
1739,91.732608,0.000000
1740,91.732608,0.000000
1741,91.732608,0.000000
1742,91.732608,0.000000
1743,91.732608,0.000000
1744,91.732608,0.000000
1745,91.732608,0.000000
1746,91.571674,0.000000
1747,91.410739,0.000000
1748,90.927936,0.000000
1749,90.445133,0.000000
1750,90.123264,0.000000
1751,90.123264,0.000000
1752,90.123264,0.000000
1753,90.284198,0.000000
1754,90.767002,0.000000
1755,91.249805,0.000000
1756,91.571674,0.000000
1757,91.893542,0.000000
1758,92.215411,0.000000
1759,92.376346,0.000000
1760,92.376346,0.000000
1761,92.054477,0.000000
1762,91.732608,0.000000
1763,91.571674,0.000000
1764,91.088870,0.000000
1765,90.606067,0.000000
1766,90.284198,0.000000
1767,90.767002,0.000000
1768,91.249805,0.000000
1769,91.893542,0.000000
1770,92.537280,0.000000
1771,93.020083,0.000000
1772,93.341952,0.000000
1773,93.341952,0.000000
1774,93.341952,0.000000
1775,93.341952,0.000000
1776,93.341952,0.000000
1777,93.341952,0.000000
1778,93.181018,0.000000
1779,93.020083,0.000000
1780,92.859149,0.000000
1781,92.859149,0.000000
1782,93.020083,0.000000
1783,93.181018,0.000000
1784,93.341952,0.000000
1785,93.502886,0.000000
1786,93.985690,0.000000
1787,94.790362,0.000000
1788,95.112230,0.000000
1789,95.595034,0.000000
1790,96.238771,0.000000
1791,96.399706,0.000000
1792,96.399706,0.000000
1793,96.238771,0.000000
1794,95.916902,0.000000
1795,95.595034,0.000000
1796,95.273165,0.000000
1797,95.112230,0.000000
1798,94.951296,0.000000
1799,94.790362,0.000000
1800,94.468493,0.000000
1801,94.307558,0.000000
1802,94.146624,0.000000
1803,93.985690,0.000000
1804,93.985690,0.000000
1805,93.824755,0.000000
1806,93.663821,0.000000
1807,93.502886,0.000000
1808,93.341952,0.000000
1809,93.181018,0.000000
1810,93.181018,0.000000
1811,93.181018,0.000000
1812,93.181018,0.000000
1813,93.181018,0.000000
1814,93.341952,0.000000
1815,93.502886,0.000000
1816,93.502886,0.000000
1817,93.663821,0.000000
1818,93.663821,0.000000
1819,93.663821,0.000000
1820,93.502886,0.000000
1821,93.341952,0.000000
1822,93.341952,0.000000
1823,93.341952,0.000000
1824,93.341952,0.000000
1825,93.341952,0.000000
1826,93.341952,0.000000
1827,93.181018,0.000000
1828,93.181018,0.000000
1829,93.341952,0.000000
1830,93.502886,0.000000
1831,93.502886,0.000000
1832,93.663821,0.000000
1833,93.824755,0.000000
1834,93.824755,0.000000
1835,93.824755,0.000000
1836,93.663821,0.000000
1837,93.502886,0.000000
1838,93.341952,0.000000
1839,93.020083,0.000000
1840,92.537280,0.000000
1841,91.893542,0.000000
1842,91.732608,0.000000
1843,91.088870,0.000000
1844,90.284198,0.000000
1845,90.123264,0.000000
1846,89.801395,0.000000
1847,89.318592,0.000000
1848,88.835789,0.000000
1849,88.674854,0.000000
1850,88.513920,0.000000
1851,88.352986,0.000000
1852,88.352986,0.000000
1853,88.352986,0.000000
1854,88.352986,0.000000
1855,88.352986,0.000000
1856,88.352986,0.000000
1857,88.513920,0.000000
1858,88.513920,0.000000
1859,88.513920,0.000000
1860,88.513920,0.000000
1861,88.513920,0.000000
1862,88.513920,0.000000
1863,88.674854,0.000000
1864,88.674854,0.000000
1865,88.513920,0.000000
1866,88.352986,0.000000
1867,88.352986,0.000000
1868,88.192051,0.000000
1869,88.031117,0.000000
1870,87.870182,0.000000
1871,87.548314,0.000000
1872,87.387379,0.000000
1873,87.387379,0.000000
1874,87.226445,0.000000
1875,87.065510,0.000000
1876,87.065510,0.000000
1877,87.065510,0.000000
1878,86.904576,0.000000
1879,86.904576,0.000000
1880,86.904576,0.000000
1881,86.904576,0.000000
1882,86.904576,0.000000
1883,86.904576,0.000000
1884,86.904576,0.000000
1885,86.904576,0.000000
1886,87.065510,0.000000
1887,87.226445,0.000000
1888,87.709248,0.000000
1889,88.192051,0.000000
1890,88.352986,0.000000
1891,88.513920,0.000000
1892,88.674854,0.000000
1893,88.835789,0.000000
1894,88.835789,0.000000
1895,88.996723,0.000000
1896,89.157658,0.000000
1897,89.318592,0.000000
1898,89.479526,0.000000
1899,89.640461,0.000000
1900,89.801395,0.000000
1901,89.962330,0.000000
1902,90.123264,0.000000
1903,90.123264,0.000000
1904,90.123264,0.000000
1905,90.123264,0.000000
1906,90.123264,0.000000
1907,90.123264,0.000000
1908,90.123264,0.000000
1909,90.123264,0.000000
1910,90.123264,0.000000
1911,90.123264,0.000000
1912,90.123264,0.000000
1913,90.123264,0.000000
1914,90.123264,0.000000
1915,90.123264,0.000000
1916,89.962330,0.000000
1917,89.962330,0.000000
1918,89.962330,0.000000
1919,89.801395,0.000000
1920,89.479526,0.000000
1921,89.157658,0.000000
1922,88.835789,0.000000
1923,88.674854,0.000000
1924,88.513920,0.000000
1925,88.352986,0.000000
1926,87.870182,0.000000
1927,87.548314,0.000000
1928,87.226445,0.000000
1929,87.065510,0.000000
1930,86.582707,0.000000
1931,85.938970,0.000000
1932,85.778035,0.000000
1933,85.456166,0.000000
1934,85.134298,0.000000
1935,84.651494,0.000000
1936,84.329626,0.000000
1937,84.007757,0.000000
1938,83.846822,0.000000
1939,83.685888,0.000000
1940,83.685888,0.000000
1941,83.685888,0.000000
1942,83.685888,0.000000
1943,83.846822,0.000000
1944,83.685888,0.000000
1945,83.685888,0.000000
1946,83.524954,0.000000
1947,83.042150,0.000000
1948,82.720282,0.000000
1949,82.237478,0.000000
1950,81.593741,0.000000
1951,80.950003,0.000000
1952,80.145331,0.000000
1953,79.340659,0.000000
1954,78.375053,0.000000
1955,77.570381,0.000000
1956,77.409446,0.000000
1957,77.248512,0.000000
1958,77.248512,0.000000
1959,77.409446,0.000000
1960,77.892250,0.000000
1961,78.696922,0.000000
1962,78.857856,0.000000
1963,79.018790,0.000000
1964,79.018790,0.000000
1965,78.857856,0.000000
1966,78.857856,0.000000
1967,78.696922,0.000000
1968,78.214118,0.000000
1969,77.731315,0.000000
1970,77.248512,0.000000
1971,77.087578,0.000000
1972,76.926643,0.000000
1973,76.765709,0.000000
1974,77.087578,0.000000
1975,77.731315,0.000000
1976,78.857856,0.000000
1977,79.018790,0.000000
1978,78.857856,0.000000
1979,78.696922,0.000000
1980,77.248512,0.000000
1981,75.800102,0.000000
1982,74.351693,0.000000
1983,74.190758,0.000000
1984,74.190758,0.000000
1985,74.351693,0.000000
1986,75.478234,0.000000
1987,76.926643,0.000000
1988,78.857856,0.000000
1989,79.984397,0.000000
1990,81.432806,0.000000
1991,82.881216,0.000000
1992,84.007757,0.000000
1993,84.812429,0.000000
1994,85.295232,0.000000
1995,86.260838,0.000000
1996,86.904576,0.000000
1997,87.065510,0.000000
1998,87.548314,0.000000
1999,88.031117,0.000000
2000,88.674854,0.000000
2001,89.157658,0.000000
2002,89.157658,0.000000
2003,88.513920,0.000000
2004,87.709248,0.000000
2005,86.260838,0.000000
2006,84.490560,0.000000
2007,80.789069,0.000000
2008,77.570381,0.000000
2009,74.834496,0.000000
2010,74.351693,0.000000
2011,74.029824,0.000000
2012,74.029824,0.000000
2013,74.512627,0.000000
2014,75.317299,0.000000
2015,76.443840,0.000000
2016,77.570381,0.000000
2017,78.535987,0.000000
2018,79.662528,0.000000
2019,80.789069,0.000000
2020,81.593741,0.000000
2021,82.237478,0.000000
2022,83.203085,0.000000
2023,84.007757,0.000000
2024,84.490560,0.000000
2025,83.846822,0.000000
2026,83.042150,0.000000
2027,82.237478,0.000000
2028,82.076544,0.000000
2029,82.076544,0.000000
2030,82.237478,0.000000
2031,82.720282,0.000000
2032,83.203085,0.000000
2033,83.685888,0.000000
2034,84.007757,0.000000
2035,84.490560,0.000000
2036,84.973363,0.000000
2037,84.812429,0.000000
2038,84.651494,0.000000
2039,84.168691,0.000000
2040,84.168691,0.000000
2041,84.329626,0.000000
2042,84.490560,0.000000
2043,84.812429,0.000000
2044,84.812429,0.000000
2045,84.329626,0.000000
2046,83.846822,0.000000
2047,83.203085,0.000000
2048,82.237478,0.000000
2049,81.271872,0.000000
2050,80.628134,0.000000
2051,80.145331,0.000000
2052,79.984397,0.000000
2053,79.823462,0.000000
2054,79.662528,0.000000
2055,79.662528,0.000000
2056,79.984397,0.000000
2057,80.467200,0.000000
2058,80.789069,0.000000
2059,81.432806,0.000000
2060,82.237478,0.000000
2061,83.042150,0.000000
2062,83.524954,0.000000
2063,83.685888,0.000000
2064,83.846822,0.000000
2065,84.329626,0.000000
2066,85.134298,0.000000
2067,85.778035,0.000000
2068,86.421773,0.000000
2069,87.226445,0.000000
2070,87.709248,0.000000
2071,88.192051,0.000000
2072,88.513920,0.000000
2073,89.318592,0.000000
2074,89.962330,0.000000
2075,90.284198,0.000000
2076,90.606067,0.000000
2077,90.767002,0.000000
2078,90.927936,0.000000
2079,91.249805,0.000000
2080,91.571674,0.000000
2081,91.732608,0.000000
2082,92.215411,0.000000
2083,92.859149,0.000000
2084,93.663821,0.000000
2085,94.629427,0.000000
2086,95.112230,0.000000
2087,95.273165,0.000000
2088,95.112230,0.000000
2089,94.629427,0.000000
2090,94.146624,0.000000
2091,93.502886,0.000000
2092,92.859149,0.000000
2093,92.215411,0.000000
2094,91.893542,0.000000
2095,91.410739,0.000000
2096,90.927936,0.000000
2097,90.445133,0.000000
2098,89.318592,0.000000
2099,87.870182,0.000000
2100,87.065510,0.000000
2101,86.421773,0.000000
2102,85.617101,0.000000
2103,85.134298,0.000000
2104,84.490560,0.000000
2105,83.685888,0.000000
2106,82.559347,0.000000
2107,81.271872,0.000000
2108,79.662528,0.000000
2109,78.053184,0.000000
2110,76.604774,0.000000
2111,75.317299,0.000000
2112,73.386086,0.000000
2113,71.133005,0.000000
2114,68.397120,0.000000
2115,63.086285,0.000000
2116,57.775450,0.000000
2117,52.464614,0.000000
2118,47.153779,0.000000
2119,43.130419,0.000000
2120,39.428928,0.000000
2121,34.600896,0.000000
2122,31.382208,0.000000
2123,28.002586,0.000000
2124,24.301094,0.000000
2125,19.955866,0.000000
2126,15.610637,0.000000
2127,11.265408,0.000000
2128,8.046720,0.000000
2129,5.310835,0.000000
2130,3.218688,0.000000
2131,1.126541,0.000000
2132,0.000000,0.000000
2133,0.000000,0.000000
2134,0.000000,0.000000
2135,0.000000,0.000000
2136,0.000000,0.000000
2137,0.000000,0.000000
2138,0.000000,0.000000
2139,0.000000,0.000000
2140,0.000000,0.000000
2141,0.000000,0.000000
2142,0.000000,0.000000
2143,0.000000,0.000000
2144,0.000000,0.000000
2145,0.000000,0.000000
2146,0.000000,0.000000
2147,0.000000,0.000000
2148,3.200000,0.000000
2149,5.400000,0.000000
2150,8.500000,0.000000
2151,11.500000,0.000000
2152,14.100000,0.000000
2153,16.200000,0.000000
2154,18.700000,0.000000
2155,19.900000,0.000000
2156,19.000000,0.000000
2157,20.600000,0.000000
2158,20.700000,0.000000
2159,24.100000,0.000000
2160,25.800000,0.000000
2161,27.400000,0.000000
2162,28.900000,0.000000
2163,30.100000,0.000000
2164,31.300000,0.000000
2165,31.200000,0.000000
2166,31.200000,0.000000
2167,32.300000,0.000000
2168,33.300000,0.000000
2169,33.400000,0.000000
2170,33.600000,0.000000
2171,33.400000,0.000000
2172,33.300000,0.000000
2173,33.100000,0.000000
2174,33.300000,0.000000
2175,33.500000,0.000000
2176,33.000000,0.000000
2177,32.800000,0.000000
2178,32.600000,0.000000
2179,32.700000,0.000000
2180,32.300000,0.000000
2181,31.900000,0.000000
2182,31.300000,0.000000
2183,30.800000,0.000000
2184,30.600000,0.000000
2185,29.900000,0.000000
2186,29.100000,0.000000
2187,27.000000,0.000000
2188,25.000000,0.000000
2189,22.800000,0.000000
2190,22.100000,0.000000
2191,21.300000,0.000000
2192,20.300000,0.000000
2193,21.200000,0.000000
2194,22.200000,0.000000
2195,21.600000,0.000000
2196,22.100000,0.000000
2197,23.200000,0.000000
2198,23.800000,0.000000
2199,23.200000,0.000000
2200,22.100000,0.000000
2201,21.200000,0.000000
2202,20.000000,0.000000
2203,18.300000,0.000000
2204,15.000000,0.000000
2205,10.000000,0.000000
2206,5.700000,0.000000
2207,2.100000,0.000000
2208,0.000000,0.000000
2209,0.000000,0.000000
2210,0.000000,0.000000
2211,0.000000,0.000000
2212,0.000000,0.000000
2213,0.000000,0.000000
2214,0.000000,0.000000
2215,0.000000,0.000000
2216,0.000000,0.000000
2217,0.000000,0.000000
2218,0.000000,0.000000
2219,0.000000,0.000000
2220,0.000000,0.000000
2221,0.000000,0.000000
2222,0.000000,0.000000
2223,0.000000,0.000000
2224,0.000000,0.000000
2225,0.000000,0.000000
